=== DAGGER extract 16:02:42 ===
53057 unique positions (75065 occurrences) from 3 dirs; to-move B 26658 / W 26399
=== DAGGER dump 16:02:50 ===
dump: 53057 positions
=== DAGGER labels 16:03:20 ===
0 already labeled, 53057 to go
chunk 0: +500 (total 500/53057)
chunk 1: +500 (total 1000/53057)
chunk 2: +500 (total 1500/53057)
chunk 3: +500 (total 2000/53057)
chunk 4: +500 (total 2500/53057)
chunk 5: +500 (total 3000/53057)
chunk 6: +500 (total 3500/53057)
chunk 7: +500 (total 4000/53057)
chunk 8: +500 (total 4500/53057)
chunk 9: +500 (total 5000/53057)
chunk 10: +500 (total 5500/53057)
chunk 11: +500 (total 6000/53057)
chunk 12: +500 (total 6500/53057)
chunk 13: +500 (total 7000/53057)
chunk 14: +500 (total 7500/53057)
chunk 15: +500 (total 8000/53057)
chunk 16: +500 (total 8500/53057)
chunk 17: +500 (total 9000/53057)
chunk 18: +500 (total 9500/53057)
chunk 19: +500 (total 10000/53057)
chunk 20: +500 (total 10500/53057)
chunk 21: +500 (total 11000/53057)
chunk 22: +500 (total 11500/53057)
chunk 23: +500 (total 12000/53057)
chunk 24: +500 (total 12500/53057)
chunk 25: +500 (total 13000/53057)
chunk 26: +500 (total 13500/53057)
chunk 27: +500 (total 14000/53057)
chunk 28: +500 (total 14500/53057)
chunk 29: +500 (total 15000/53057)
chunk 30: +500 (total 15500/53057)
chunk 31: +500 (total 16000/53057)
chunk 32: +500 (total 16500/53057)
chunk 33: +500 (total 17000/53057)
chunk 34: +500 (total 17500/53057)
chunk 35: +500 (total 18000/53057)
chunk 36: +500 (total 18500/53057)
chunk 37: +500 (total 19000/53057)
chunk 38: +500 (total 19500/53057)
chunk 39: +500 (total 20000/53057)
chunk 40: +500 (total 20500/53057)
chunk 41: +500 (total 21000/53057)
chunk 42: +500 (total 21500/53057)
chunk 43: +500 (total 22000/53057)
chunk 44: +500 (total 22500/53057)
chunk 45: +500 (total 23000/53057)
chunk 46: +500 (total 23500/53057)
chunk 47: +500 (total 24000/53057)
chunk 48: +500 (total 24500/53057)
chunk 49: +500 (total 25000/53057)
chunk 50: +500 (total 25500/53057)
chunk 51: +500 (total 26000/53057)
chunk 52: +500 (total 26500/53057)
chunk 53: +500 (total 27000/53057)
chunk 54: +500 (total 27500/53057)
chunk 55: +500 (total 28000/53057)
chunk 56: +500 (total 28500/53057)
chunk 57: +500 (total 29000/53057)
chunk 58: +500 (total 29500/53057)
chunk 59: +500 (total 30000/53057)
chunk 60: +500 (total 30500/53057)
chunk 61: +500 (total 31000/53057)
chunk 62: +500 (total 31500/53057)
chunk 63: +500 (total 32000/53057)
chunk 64: +500 (total 32500/53057)
chunk 65: +500 (total 33000/53057)
chunk 66: +500 (total 33500/53057)
chunk 67: +500 (total 34000/53057)
chunk 68: +500 (total 34500/53057)
chunk 69: +500 (total 35000/53057)
chunk 70: +500 (total 35500/53057)
chunk 71: +500 (total 36000/53057)
chunk 72: +500 (total 36500/53057)
chunk 73: +500 (total 37000/53057)
chunk 74: +500 (total 37500/53057)
chunk 75: +500 (total 38000/53057)
chunk 76: +500 (total 38500/53057)
chunk 77: +500 (total 39000/53057)
chunk 78: +500 (total 39500/53057)
chunk 79: +500 (total 40000/53057)
chunk 80: +500 (total 40500/53057)
chunk 81: +500 (total 41000/53057)
chunk 82: +500 (total 41500/53057)
chunk 83: +500 (total 42000/53057)
chunk 84: +500 (total 42500/53057)
chunk 85: +500 (total 43000/53057)
chunk 86: +500 (total 43500/53057)
chunk 87: +500 (total 44000/53057)
chunk 88: +500 (total 44500/53057)
chunk 89: +500 (total 45000/53057)
chunk 90: +500 (total 45500/53057)
chunk 91: +500 (total 46000/53057)
chunk 92: +500 (total 46500/53057)
chunk 93: +500 (total 47000/53057)
chunk 94: +500 (total 47500/53057)
chunk 95: +500 (total 48000/53057)
chunk 96: +500 (total 48500/53057)
chunk 97: +500 (total 49000/53057)
chunk 98: +500 (total 49500/53057)
chunk 99: +500 (total 50000/53057)
chunk 100: +500 (total 50500/53057)
chunk 101: +500 (total 51000/53057)
chunk 102: +500 (total 51500/53057)
chunk 103: +500 (total 52000/53057)
chunk 104: +500 (total 52500/53057)
chunk 105: +500 (total 53000/53057)
chunk 106: +57 (total 53057/53057)
cost labels done: 53057/53057 -> /tmp/dg_costs.jsonl
=== DAGGER splice+train 16:22:45 ===
merged cache written (/tmp/mg_*)
=== dagger cn seed 0 16:22:56 ===
epoch 300: E[cost] 9.929% lr 0.000
=== dagger cn seed 1 16:57:37 ===
epoch 300: E[cost] 10.599% lr 0.000
=== DAGGER TRAINED 17:31:19 ===
