117533 positions parsed, NF=73
117533 positions kept, 7682524 candidate rows
CSR: X1 nnz 262519584, X2 nnz 228970851
epoch 1: E[cost] 18.512% lr 0.200
epoch 10: E[cost] 12.800% lr 0.200
epoch 20: E[cost] 12.366% lr 0.200
epoch 30: E[cost] 12.117% lr 0.200
epoch 40: E[cost] 11.836% lr 0.200
epoch 50: E[cost] 11.759% lr 0.200
epoch 60: E[cost] 11.688% lr 0.200
epoch 70: E[cost] 11.519% lr 0.200
epoch 80: E[cost] 11.408% lr 0.200
epoch 90: E[cost] 11.450% lr 0.200
epoch 100: E[cost] 11.269% lr 0.200
epoch 110: E[cost] 11.382% lr 0.200
epoch 120: E[cost] 11.546% lr 0.200
epoch 130: E[cost] 11.294% lr 0.200
epoch 140: E[cost] 11.138% lr 0.200
epoch 150: E[cost] 11.179% lr 0.200
epoch 160: E[cost] 11.131% lr 0.200
epoch 170: E[cost] 11.175% lr 0.200
epoch 180: E[cost] 11.081% lr 0.200
epoch 190: E[cost] 11.606% lr 0.200
epoch 200: E[cost] 11.121% lr 0.200
epoch 210: E[cost] 11.052% lr 0.200
epoch 220: E[cost] 11.070% lr 0.200
epoch 230: E[cost] 11.080% lr 0.200
epoch 240: E[cost] 11.138% lr 0.200
epoch 250: E[cost] 11.211% lr 0.200
epoch 260: E[cost] 11.203% lr 0.200
epoch 270: E[cost] 11.083% lr 0.200
epoch 280: E[cost] 10.951% lr 0.200
epoch 290: E[cost] 10.892% lr 0.150
epoch 300: E[cost] 10.437% lr 0.000
saved /tmp/nnret_dg2s1.npz
