149469 positions parsed, NF=73
149469 positions kept, 9745253 candidate rows
CSR: X1 nnz 334734351, X2 nnz 291410971
epoch 1: E[cost] 18.506% lr 0.200
epoch 10: E[cost] 13.245% lr 0.200
epoch 20: E[cost] 12.659% lr 0.200
epoch 30: E[cost] 12.444% lr 0.200
epoch 40: E[cost] 12.177% lr 0.200
epoch 50: E[cost] 11.782% lr 0.200
epoch 60: E[cost] 11.710% lr 0.200
epoch 70: E[cost] 11.526% lr 0.200
epoch 80: E[cost] 11.455% lr 0.200
epoch 90: E[cost] 11.362% lr 0.200
epoch 100: E[cost] 11.318% lr 0.200
epoch 110: E[cost] 11.514% lr 0.200
epoch 120: E[cost] 11.254% lr 0.200
epoch 130: E[cost] 11.267% lr 0.200
epoch 140: E[cost] 11.246% lr 0.200
epoch 150: E[cost] 11.312% lr 0.200
epoch 160: E[cost] 11.074% lr 0.200
epoch 170: E[cost] 10.996% lr 0.200
epoch 180: E[cost] 11.019% lr 0.200
epoch 190: E[cost] 11.006% lr 0.200
epoch 200: E[cost] 11.012% lr 0.200
epoch 210: E[cost] 11.078% lr 0.200
epoch 220: E[cost] 10.978% lr 0.200
epoch 230: E[cost] 10.988% lr 0.200
epoch 240: E[cost] 11.134% lr 0.200
epoch 250: E[cost] 11.056% lr 0.200
epoch 260: E[cost] 11.018% lr 0.200
epoch 270: E[cost] 10.838% lr 0.200
epoch 280: E[cost] 10.883% lr 0.200
epoch 290: E[cost] 10.721% lr 0.150
epoch 300: E[cost] 10.366% lr 0.000
saved /tmp/nnret_r4s0.npz
