29304 positions parsed, NF=73
29304 positions kept, 1930824 candidate rows
CSR: X1 nnz 64897396, X2 nnz 57145978
epoch 1: E[cost] 15.625% lr 0.200
epoch 10: E[cost] 10.995% lr 0.200
epoch 20: E[cost] 10.236% lr 0.200
epoch 30: E[cost] 9.767% lr 0.200
epoch 40: E[cost] 9.394% lr 0.200
epoch 50: E[cost] 9.276% lr 0.200
epoch 60: E[cost] 9.147% lr 0.200
epoch 70: E[cost] 9.076% lr 0.200
epoch 80: E[cost] 8.921% lr 0.200
epoch 90: E[cost] 8.929% lr 0.200
epoch 100: E[cost] 8.942% lr 0.200
epoch 110: E[cost] 8.818% lr 0.200
epoch 120: E[cost] 8.852% lr 0.200
epoch 130: E[cost] 8.813% lr 0.200
epoch 140: E[cost] 8.723% lr 0.200
epoch 150: E[cost] 8.688% lr 0.200
epoch 160: E[cost] 8.689% lr 0.200
epoch 170: E[cost] 8.597% lr 0.200
epoch 180: E[cost] 8.596% lr 0.200
epoch 190: E[cost] 8.644% lr 0.200
epoch 200: E[cost] 8.567% lr 0.200
epoch 210: E[cost] 8.655% lr 0.200
epoch 220: E[cost] 8.494% lr 0.200
epoch 230: E[cost] 8.562% lr 0.200
epoch 240: E[cost] 8.474% lr 0.200
epoch 250: E[cost] 8.468% lr 0.200
epoch 260: E[cost] 8.467% lr 0.200
epoch 270: E[cost] 8.409% lr 0.200
epoch 280: E[cost] 8.378% lr 0.200
epoch 290: E[cost] 8.297% lr 0.150
epoch 300: E[cost] 8.134% lr 0.000
saved /tmp/nnret_v2b.npz
